iter	Logloss
116	0.4110791746
117	0.4102501427
118	0.4098631007
119	0.4094023548
120	0.4090859228
121	0.4088825288
122	0.4086833905
123	0.4083111145
124	0.4081396934
125	0.408068166
126	0.4078017456
127	0.4076124468
128	0.4074299103
129	0.4068387674
130	0.4066291951
131	0.4063770503
132	0.4061196459
133	0.4050417399
134	0.404928917
135	0.4048900389
136	0.4047285447
137	0.4045554694
138	0.4042967279
139	0.4038467443
140	0.4036856631
141	0.4035355118
142	0.4031743421
143	0.4029112508
144	0.4028757396
145	0.4025524022
146	0.4024847142
147	0.4023587645
148	0.4022025131
149	0.4021014156
150	0.4018311824
151	0.4017490221
152	0.4014535353
153	0.4012316334
154	0.4009912335
155	0.4008197885
156	0.4007365631
157	0.4003765592
158	0.3999905094
159	0.3994984676
160	0.399015987
161	0.3988696937
162	0.398156953
163	0.3980686876
164	0.397822932
165	0.3978383592
166	0.397801066
167	0.3976879796
168	0.397608309
169	0.397520758
170	0.3973984052
171	0.3972583034
172	0.3971698615
173	0.3970082672
174	0.3966601495
175	0.39655068
176	0.3964769797
177	0.3963788368
178	0.3962859254
179	0.3962750258
180	0.396185518
181	0.3961329308
182	0.3959693433
183	0.3957939915
184	0.3954872288
185	0.3948250439
186	0.3942507661
187	0.394244684
188	0.3938638058
189	0.3935549491
190	0.3935735327
191	0.3934913868
192	0.3934373513
193	0.3932780191
194	0.3932699778
195	0.3930541468
196	0.3929711074
197	0.3926273224
198	0.3923901312
199	0.3919988422
200	0.3920448537
201	0.3920608781
202	0.3918139798
203	0.3917653891
204	0.3915938467
205	0.3914498941
206	0.3913195625
207	0.3910062738
208	0.390992798
209	0.3905770302
210	0.3903651116
211	0.3904157943
212	0.3901113051
213	0.3901066023
214	0.3898980191
215	0.3897849416
216	0.3898743499
217	0.3898205857
218	0.3897261833
219	0.3894373517
220	0.3893508925
221	0.3893059814
222	0.3889501755
223	0.3888440151
224	0.3887300812
225	0.3886824077
226	0.3885826566
227	0.388543807
228	0.3884705765
229	0.3884036817
230	0.3883212946
231	0.3882129961
232	0.3878955524
233	0.3878054411
234	0.3877619132
235	0.3876013972
236	0.3875120048
237	0.3874236051
238	0.3873833268
239	0.3873470585
240	0.3872678494
241	0.3871717922
242	0.387200345
243	0.3870951143
244	0.3870675687
245	0.3869204988
246	0.3868551822
247	0.3866909886
248	0.3865986386
249	0.3865042965
250	0.3864014848
251	0.3863108608
252	0.3860804135
253	0.3860570158
254	0.3860655441
255	0.3860610207
256	0.3860416133
257	0.386025147
258	0.3859185527
259	0.3859002283
260	0.3857251408
261	0.3854628669
262	0.3853553732
263	0.3852945216
264	0.3852700956
265	0.3852223329
266	0.3850045269
267	0.3848681779
268	0.3848874914
269	0.3849091237
270	0.3849552887
271	0.3848691577
272	0.3849038222
273	0.3848913511
274	0.3848700658
275	0.3848010365
276	0.3847629134
277	0.3846478812
278	0.3844976827
279	0.3844045018
280	0.3841816228
281	0.3841395728
282	0.3840098089
283	0.3839554415
284	0.3839673448
285	0.3838055702
286	0.3838814967
287	0.3838219706
288	0.3837529277
289	0.3837433093
290	0.383626121
291	0.3836174897
292	0.383572725
293	0.3834841554
294	0.3834860713
295	0.3834357473
296	0.3833764799
297	0.383189417
298	0.3831760767
299	0.3831007162
300	0.383093456
301	0.3829366385
302	0.3829907807
303	0.3828446299
304	0.3828482476
305	0.3829069285
306	0.3829794942
307	0.3828879247
308	0.3827149073
309	0.3827164438
310	0.3826765743
311	0.3826467275
312	0.3827220832
313	0.3827218926
314	0.3827002794
315	0.3826757607
316	0.3826021512
317	0.3824445291
318	0.3824321335
319	0.382517211
320	0.3824212145
321	0.382399544
322	0.3824157724
323	0.3823528261
324	0.3823322502
325	0.3821731271
326	0.3821483229
327	0.3819928046
328	0.3819300728
329	0.3817210871
330	0.3816234191
331	0.3815338084
332	0.381568667
333	0.3815840012
334	0.3815157892
335	0.3814486855
336	0.3814673527
337	0.3814750056
338	0.3815539417
339	0.3814938461
340	0.3814301938
341	0.381275349
342	0.3811061892
343	0.3809205338
344	0.3809796582
345	0.380956182
346	0.3807549353
347	0.3807172077
348	0.3806734365
349	0.3805253766
350	0.3804402706
351	0.3803860854
352	0.3803017644
353	0.3802255371
354	0.3802058774
355	0.3799157864
356	0.3798360434
357	0.3798543244
358	0.379817789
359	0.3798200303
360	0.3798070931
361	0.379768165
362	0.3797582623
363	0.3797862121
364	0.3797781166
365	0.3798190496
366	0.3797857013
367	0.3798054505
368	0.3796933749
369	0.3796173777
370	0.3795336609
371	0.379507832
372	0.3794692173
373	0.3794301523
374	0.3793907807
375	0.3792938333
376	0.3792668662
377	0.3791628465
378	0.3790663459
379	0.3790267303
380	0.3789739098
381	0.3787236466
382	0.378581822
383	0.3785301151
384	0.3784937552
385	0.3785462127
386	0.3784070405
387	0.3784214899
388	0.3783463087
389	0.3784040735
390	0.3784719142
391	0.3783309454
392	0.3781609189
393	0.3781372311
394	0.3781396218
395	0.3781180106
396	0.3779931003
397	0.3779303244
398	0.3779322561
399	0.377876013
400	0.3779009282
401	0.377971994
402	0.3779108298
403	0.3777823449
404	0.3778218707
405	0.3778013104
406	0.3778587073
407	0.3778241705
408	0.3776833984
409	0.3776528073
410	0.3775633367
411	0.3774920262
412	0.3774768141
413	0.3771405906
414	0.3771183685
415	0.3771576409
416	0.3769009272
417	0.3767287267
418	0.3766597429
419	0.3766729804
420	0.3766458025
421	0.3766023206
422	0.3765915664
423	0.3765279103
424	0.3764660076
425	0.3764266318
426	0.3761123246
427	0.375992961
428	0.3758276897
429	0.3757573243
430	0.3756711067
431	0.3755952499
432	0.3756198373
433	0.3755844343
434	0.3753937696
435	0.3753244834
436	0.3753271147
437	0.3753035004
438	0.3752296126
439	0.3751788711
440	0.3752675735
441	0.3751935657
442	0.3751118436
443	0.3750044317
444	0.3747425291
445	0.3746257096
446	0.3745822888
447	0.3745450506
448	0.374509198
449	0.3744250143
450	0.3745204066
451	0.3744350891
452	0.3744390095
453	0.3745163071
454	0.3745326154
455	0.3745004082
456	0.3745634558
457	0.3744960241
458	0.3742360575
459	0.3742723207
460	0.3742887698
461	0.3742942745
462	0.3742919924
463	0.3741321165
464	0.3740901939
465	0.3740131839
466	0.3740753172
467	0.3739967552
468	0.3739186731
469	0.3739808015
470	0.3739280652
471	0.3739670657
472	0.3737937706
473	0.3737906836
474	0.3738596511
475	0.3738867655
476	0.3738683139
477	0.3738251578
478	0.3737638239
479	0.3737597544
480	0.3737890592
481	0.3737507637
482	0.3734129145
483	0.3734067986
484	0.3733730912
485	0.3733504229
486	0.3732923526
487	0.3733446913
488	0.3731834852
489	0.3732206662
490	0.3732156901
491	0.37322647
492	0.3732005109
493	0.3731542633
494	0.3730692044
495	0.3731420878
496	0.3731638831
497	0.3731313339
498	0.3730021643
499	0.3729266929
500	0.3727005934
501	0.3726622276
502	0.372568815
503	0.3726137581
504	0.3725655239
505	0.3725385894
506	0.3724788534
507	0.3724368871
508	0.3725099941
509	0.3725086324
510	0.3725199761
511	0.3725635036
512	0.3724397868
513	0.372266405
514	0.3722214991
515	0.3721206303
516	0.372128228
517	0.3721080408
518	0.3721525035
519	0.3721581685
520	0.3720883973
521	0.3720924865
522	0.3721141518
523	0.3721678903
524	0.3722056029
525	0.3721760244
526	0.3720060534
527	0.3719076235
528	0.3718658244
529	0.3718469155
530	0.3718737293
531	0.3717511171
532	0.371700327
533	0.3717278998
534	0.3717264811
535	0.3716896184
536	0.3717242112
537	0.3716581743
538	0.3716226012
539	0.3714621934
540	0.3713985128
541	0.3713714606
542	0.3713544585
543	0.3713087612
544	0.3713315819
545	0.3713669324
546	0.3713622009
547	0.3713048876
548	0.3711957022
549	0.3711478062
550	0.3711297579
551	0.3710476086
552	0.3710702172
553	0.3710778724
554	0.3710735867
555	0.3710444225
556	0.3710431049
557	0.3709670942
558	0.3710127097
559	0.3709783411
560	0.3709403609
561	0.370972678
562	0.3709157989
563	0.3709175426
564	0.370956996
565	0.3709817782
566	0.3709692715
567	0.3709278856
568	0.3708676312
569	0.3708101224
570	0.3708004865
571	0.3707686202
572	0.370735506
573	0.3707596053
574	0.3708260163
575	0.3708185191
576	0.3708085716
577	0.37079734
578	0.3707988073
579	0.3707701043
580	0.3707007943
581	0.3706553285
582	0.3707718043
583	0.370729245
584	0.3707184867
585	0.3707106646
586	0.3706947516
587	0.3707103911
588	0.3706645714
589	0.3706748513
590	0.3707218427
591	0.3706740294
592	0.3706757749
593	0.3707036612
594	0.3706313146
595	0.3706371791
596	0.3706874347
597	0.3707457728
598	0.3708017042
599	0.3707983877
600	0.3707027327
601	0.3707125784
602	0.3707713032
603	0.3708501733
604	0.3708981533
605	0.3709294572
606	0.37087179
607	0.3707618434
608	0.3707601778
609	0.3707630656
610	0.3707118853
611	0.3707286923
612	0.3707106798
613	0.3706189111
614	0.3706430546
615	0.3706553969
616	0.3706583031
617	0.3706343862
618	0.3706939883
619	0.3706796584
620	0.37053955
621	0.3706069928
622	0.3706974015
623	0.3706644926
624	0.370613518
625	0.370755188
626	0.3708295088
627	0.3707610761
628	0.3707434492
629	0.3707515816
630	0.3707486269
631	0.3706500669
632	0.3706734711
633	0.3707232949
634	0.3707163197
635	0.3707674559
636	0.3707452931
637	0.3708178338
638	0.3707751668
639	0.3707651065
640	0.3707905061
641	0.370700227
642	0.3706639311
643	0.3705565704
644	0.3706318784
645	0.3705275973
646	0.3705372441
647	0.3705554399
648	0.3705238756
649	0.3706235597
650	0.3706274011
651	0.3707273682
652	0.3707211524
653	0.3707985997
654	0.3707696019
655	0.370684759
656	0.3707637807
657	0.3707318377
658	0.3708138016
659	0.370896669
660	0.3708400347
661	0.3708243444
662	0.3708049489
663	0.3707912778
664	0.3707445607
665	0.3705943374
666	0.3704333846
667	0.3703932156
668	0.3703157612
669	0.3703474602
670	0.3703439944
671	0.3702651581
672	0.3702603069
673	0.3702785273
674	0.3702174702
675	0.3701577209
676	0.3701428716
677	0.370178783
678	0.3701787143
679	0.3701257682
680	0.3701299876
681	0.3700877371
682	0.3700708517
683	0.370148758
684	0.3701562626
685	0.3701844525
686	0.3701593003
687	0.3701895227
688	0.3701435777
689	0.3700961507
690	0.3700968087
691	0.3700828195
692	0.370127217
693	0.3700707214
694	0.3700160719
695	0.3699924905
696	0.3700286668
697	0.3700220419
698	0.3700009135
699	0.369854194
700	0.3698949695
701	0.3698577257
702	0.3697697171
703	0.3697773545
704	0.3697764628
705	0.3697803809
706	0.3697153538
707	0.3695715369
708	0.3696469684
709	0.3696846885
710	0.3696844063
711	0.3696499275
712	0.3696046566
713	0.3695549547
714	0.3695427751
715	0.3695018672
716	0.3694250439
717	0.3694049846
718	0.3693300237
719	0.3690766024
720	0.3690637417
721	0.3690611165
722	0.3690311932
723	0.3690326663
724	0.3690336159
725	0.369022191
726	0.3690608977
727	0.3691322615
728	0.3691079622
729	0.3691883835
730	0.3691711135
731	0.3691145163
732	0.3690533366
733	0.3690826192
734	0.3691677667
735	0.3692486418
736	0.3692862976
737	0.3692535686
738	0.3691668629
739	0.3691258685
740	0.3690966545
741	0.3690867243
742	0.3690549206
743	0.3690609693
744	0.3690495476
745	0.3690645374
746	0.3690426351
747	0.368974096
748	0.368935882
749	0.3690449702
750	0.3690499766
751	0.3689903016
752	0.3689306674
753	0.3689695596
754	0.3689548452
755	0.3688875774
756	0.3688729968
757	0.3689498326
758	0.3689105389
759	0.3689980795
760	0.3689655401
761	0.368960352
762	0.3689975469
763	0.3689930185
764	0.3689243595
765	0.368972769
766	0.3689483797
767	0.3688490927
768	0.3688674621
769	0.3688819079
770	0.3688648512
771	0.3688675523
772	0.3688567079
773	0.3688717654
774	0.3688880424
775	0.368923447
776	0.3689621206
777	0.3689114855
778	0.3688746071
779	0.3688436193
780	0.368775123
781	0.3686356702
782	0.3686199279
783	0.3686611677
784	0.3686817795
785	0.3687387445
786	0.3687568819
787	0.36876298
788	0.3687300303
789	0.3687337134
790	0.368740245
791	0.3687416703
792	0.3688576392
793	0.3687623111
794	0.3687238667
795	0.3687431321
796	0.3686733122
797	0.368732974
798	0.3687460291
799	0.3687331067
800	0.3687291941
801	0.3687502778
802	0.3687709758
803	0.3688366006
804	0.368807618
805	0.3687524707
806	0.3686530315
807	0.3686145955
808	0.3685447209
809	0.3685895373
810	0.3685720124
811	0.3685414557
812	0.368518219
813	0.3684896748
814	0.3684354304
815	0.3683931364
816	0.3683766156
817	0.3684101476
818	0.3684584511
819	0.3684589012
820	0.3685110344
821	0.3685296553
822	0.3685318116
823	0.3685561518
824	0.3685230838
825	0.3686142506
826	0.3685790633
827	0.3686041278
828	0.3686153131
829	0.3686735789
830	0.3686530029
831	0.3687120051
832	0.3686926943
833	0.3686825905
834	0.3686404892
835	0.3686369829
836	0.3686286238
837	0.3686010206
838	0.3685638002
839	0.3685435491
840	0.3685015625
841	0.3684887194
842	0.3685276596
843	0.3684693618
844	0.3684441406
845	0.3684261537
846	0.3683973021
847	0.3684676527
848	0.3683981368
849	0.3684430521
850	0.3684441553
851	0.3685074805
852	0.3683529621
853	0.3682882971
854	0.3682400773
855	0.3682392505
856	0.3682828967
857	0.3681523491
858	0.3682067944
859	0.3681712412
860	0.3681547177
861	0.3680797613
862	0.3680036579
863	0.3679703033
864	0.36796724
865	0.3679102627
866	0.3678542907
867	0.3679246685
868	0.3680156934
869	0.3680711748
870	0.3681200107
871	0.3681798253
872	0.3681511315
873	0.368131031
874	0.3681224363
875	0.3680706177
876	0.368070479
877	0.3680021152
878	0.3680173522
879	0.3680364954
880	0.3680630843
881	0.3680748947
882	0.3681076017
883	0.36810055
884	0.3681268359
885	0.3680576821
886	0.3680724349
887	0.3680922291
888	0.368036844
889	0.3679699648
890	0.367868459
891	0.3678828369
892	0.3678823628
893	0.3679043422
894	0.3678773783
895	0.3678890442
896	0.3678543663
897	0.3678594409
898	0.3677714414
899	0.3677866761
900	0.3677608844
901	0.3677508987
902	0.3677505374
903	0.3677352857
904	0.3677262307
905	0.3677252805
906	0.367739141
907	0.3678267431
908	0.3677205405
909	0.367696325
910	0.3676692786
911	0.3677355591
912	0.3677410936
913	0.3677523386
914	0.3677622874
915	0.3677476863
916	0.3677357939
917	0.3676889043
918	0.3676915058
919	0.3677598136
920	0.3677635294
921	0.3677618397
922	0.3677369443
923	0.3677397838
924	0.3677903518
925	0.3677928514
926	0.3678147034
927	0.3678475208
928	0.3678410897
929	0.367878409
930	0.3677989093
931	0.3678323561
932	0.3679046291
933	0.3679398712
934	0.3678047196
935	0.3678090281
936	0.3677151841
937	0.3674679089
938	0.3674780629
939	0.3675010187
940	0.3675558106
941	0.3675401473
942	0.3675530742
943	0.3675083634
944	0.3675054638
945	0.3674453461
946	0.3674817127
947	0.3675112454
948	0.3674221857
949	0.3675121084
950	0.367536043
951	0.3674837072
952	0.3674699509
953	0.3674551969
954	0.3674586994
955	0.3674379159
956	0.367519445
957	0.3674191559
958	0.3673673082
959	0.3673912497
960	0.3673473805
961	0.3673746074
962	0.367326215
963	0.3673537313
964	0.367388144
965	0.3673959479
966	0.3674073709
967	0.3674564329
968	0.3674628858
969	0.3675155761
970	0.3674947914
971	0.3674167384
972	0.3674513356
973	0.3674332927
974	0.3674839816
975	0.3674976897
976	0.3675471127
977	0.3674410858
978	0.3674453254
979	0.3674625087
980	0.367416986
981	0.3674882038
982	0.367473681
983	0.3676464698
984	0.3676256482
985	0.367637366
986	0.3674154005
987	0.3673971573
988	0.3674097708
989	0.3671982708
990	0.3671693932
991	0.3670274883
992	0.3669824731
993	0.3669363058
994	0.3669488727
995	0.3668946914
996	0.3669059254
997	0.3667978324
998	0.3668087076
999	0.3667913725
1000	0.3667552645
1001	0.3667939439
1002	0.3667137457
1003	0.3666583885
1004	0.3666151105
1005	0.3666338559
1006	0.3666656975
1007	0.3667111869
1008	0.3667296201
1009	0.3666512713
1010	0.366651821
1011	0.3666370209
1012	0.3666366503
1013	0.3666480795
1014	0.3666137965
1015	0.3665796068
1016	0.3665812787
1017	0.3665604456
1018	0.3665687211
1019	0.3665473418
1020	0.3665443625
1021	0.3665218677
1022	0.3665343522
1023	0.3665214627
1024	0.3665488455
1025	0.3665256927
1026	0.3664371015
1027	0.366457631
1028	0.3664639414
1029	0.3665239715
1030	0.3665221149
1031	0.3665152669
1032	0.3664536319
1033	0.366493241
1034	0.3665279947
1035	0.3665245816
1036	0.36644701
1037	0.3664240423
1038	0.366440605
1039	0.3663927148
1040	0.3664259047
1041	0.3664796393
1042	0.3664528308
1043	0.3663699619
1044	0.3663647267
1045	0.3663440737
1046	0.3663612962
1047	0.3663734001
1048	0.3663924098
1049	0.3663379601
1050	0.3663529011
1051	0.3662660542
1052	0.3663090641
1053	0.3663712061
1054	0.3663316194
1055	0.3662922226
1056	0.3663152348
1057	0.3662966901
1058	0.366321852
1059	0.3663158339
1060	0.3663392411
1061	0.3663471264
1062	0.3662162948
1063	0.3662773905
1064	0.366216151
1065	0.3661824571
1066	0.3661798576
1067	0.366148029
1068	0.3661813666
1069	0.3661915091
1070	0.3661075113
1071	0.3660901297
1072	0.3660831168
1073	0.3660407396
1074	0.3660779023
1075	0.366109289
1076	0.3661101823
1077	0.3661238984
1078	0.3661311292
1079	0.3661465852
1080	0.3661138996
1081	0.3661133822
1082	0.366131639
1083	0.3661178922
1084	0.3661171499
1085	0.3661177992
1086	0.3661175952
1087	0.3660960955
1088	0.3660975839
1089	0.3661243758
1090	0.366158421
1091	0.3661743057
1092	0.3661087579
1093	0.3661220193
1094	0.3660959404
1095	0.3661242043
1096	0.3661509532
1097	0.366087654
1098	0.3660961948
1099	0.366134853
1100	0.3661588496
1101	0.3661818279
1102	0.3661460756
1103	0.3661248911
1104	0.366152559
1105	0.3661693921
1106	0.3661313742
1107	0.3659892365
1108	0.3659810347
1109	0.365988006
1110	0.3659601275
1111	0.3660344276
1112	0.3660473979
1113	0.3660495279
1114	0.3660877817
1115	0.3659693368
1116	0.3659713683
1117	0.3659880851
1118	0.3659843034
1119	0.3659900343
1120	0.3659564542
1121	0.3659737755
1122	0.365980929
1123	0.3660468054
1124	0.3660272823
1125	0.3660331904
1126	0.3660602352
1127	0.3660665635
1128	0.3660933781
1129	0.3661034164
1130	0.3661263176
1131	0.3660784255
1132	0.3660930799
1133	0.3661050074
1134	0.3660406689
1135	0.3660362025
1136	0.3660064141
1137	0.3659744534
1138	0.3659145838
1139	0.3659149201
1140	0.3659177758
1141	0.3659105577
1142	0.365959359
1143	0.3659580732
1144	0.3658994468
1145	0.365823341
1146	0.3657228771
1147	0.3656498875
1148	0.3656761446
1149	0.3656639269
1150	0.365551573
1151	0.3655302578
1152	0.3655758558
1153	0.365618071
1154	0.3656261413
1155	0.3656069957
1156	0.3656132583
1157	0.3656909509
1158	0.3657192437
1159	0.3657806153
1160	0.3658353971
1161	0.3658182717
1162	0.3658811168
1163	0.3658599101
1164	0.3659545221
1165	0.3659751433
1166	0.3657847977
1167	0.3657826679
1168	0.3656697426
1169	0.365601981
1170	0.36563294
1171	0.3655443292
1172	0.3654850367
1173	0.3653818589
1174	0.3654196575
1175	0.3654260848
1176	0.3654358368
1177	0.3654896843
1178	0.3654765663
1179	0.365472872
1180	0.3655661689
1181	0.3655893943
1182	0.365602817
1183	0.3656949319
1184	0.3656981107
1185	0.3657871468
1186	0.3657269429
1187	0.3657952953
1188	0.3657419864
1189	0.3658739746
1190	0.3659100507
1191	0.3659052215
1192	0.3659110431
1193	0.3659100669
1194	0.3658887588
1195	0.3658900764
1196	0.3658994248
1197	0.3658151131
1198	0.3658139052
1199	0.3658006161
1200	0.3657883092
1201	0.3658085189
1202	0.3658395355
1203	0.3658211214
1204	0.3659054939
1205	0.3658872829
1206	0.365876352
1207	0.3658573823
1208	0.3658458999
1209	0.3658399955
1210	0.3658599203
1211	0.3657544683
1212	0.3657885226
1213	0.3658115237
1214	0.3657653095
1215	0.3657785144
1216	0.3657761711
1217	0.3657855859
1218	0.3657544892
1219	0.3657593874
1220	0.3657638489
1221	0.3657220575
1222	0.3657955195
1223	0.3656947725
1224	0.3656979426
1225	0.3657222886
1226	0.365743412
1227	0.3657276091
1228	0.3657114621
1229	0.3657250964
1230	0.3657615378
1231	0.3657132382
1232	0.3657023547
1233	0.3657411785
1234	0.3656527864
1235	0.3655683372
1236	0.365559688
1237	0.3654723853
1238	0.365480418
1239	0.3655529211
1240	0.3655700708
1241	0.3655901626
1242	0.3655628236
1243	0.3655591521
1244	0.3655132768
1245	0.3655658505
1246	0.3656217011
1247	0.3656205594
1248	0.3655041065
1249	0.3655068013
1250	0.3654966721
1251	0.36550351
1252	0.3654722505
1253	0.3654517245
1254	0.3654563233
1255	0.3654359065
1256	0.3654436629
1257	0.3653075276
1258	0.3652987071
1259	0.3653118154
1260	0.3653392148
1261	0.3653455131
1262	0.3653270628
1263	0.3653086292
1264	0.3653517562
1265	0.3653186185
1266	0.3653520222
1267	0.3654196422
1268	0.36541446
1269	0.3654596614
1270	0.3654332327
1271	0.3654070737
1272	0.365371599
1273	0.365294822
1274	0.3652729584
1275	0.3652728035
1276	0.3652562257
1277	0.3652269206
1278	0.3652243032
1279	0.3652439494
1280	0.3652245134
1281	0.3652778514
1282	0.3652729145
1283	0.3652712459
1284	0.3651883873
1285	0.3651954953
1286	0.3651837555
1287	0.3651539932
1288	0.3651171416
1289	0.3651440833
1290	0.365150468
1291	0.3650802386
1292	0.3651155938
1293	0.3651449786
1294	0.3650741365
1295	0.3650663652
1296	0.3649903227
1297	0.3649879982
1298	0.3649408954
1299	0.3649819787
1300	0.3649731645
1301	0.3650125486
1302	0.364960727
1303	0.3649115209
1304	0.3649137702
1305	0.3648941842
1306	0.3648545324
1307	0.3649034545
1308	0.3649025672
1309	0.3648793887
1310	0.3648003652
1311	0.3647978752
1312	0.364793421
1313	0.3647991354
1314	0.3646231379
1315	0.3645960795
1316	0.3645794046
1317	0.3645314583
1318	0.3645390361
1319	0.3645315281
1320	0.3645686476
1321	0.3644949214
1322	0.3645459328
1323	0.364500228
1324	0.3644946232
1325	0.3644881496
1326	0.3644977059
1327	0.3645587669
1328	0.3645632112
1329	0.3645385074
1330	0.3645141731
1331	0.3645075459
1332	0.364508709
1333	0.3644868112
1334	0.3643895765
1335	0.3643776102
1336	0.3642684023
1337	0.3643431637
1338	0.3642432536
1339	0.3642537748
1340	0.3642138541
1341	0.364209994
1342	0.364204708
1343	0.3642356237
1344	0.3642420042
1345	0.364214244
1346	0.3641893263
1347	0.3641277044
1348	0.3641331311
1349	0.3641331661
1350	0.3642226204
1351	0.3642288257
1352	0.3642229488
1353	0.3642400069
1354	0.364236016
1355	0.364225856
1356	0.3642289045
1357	0.3642037937
1358	0.3641949488
1359	0.3641482909
1360	0.363874978
1361	0.363793954
1362	0.3637273098
1363	0.3637029037
1364	0.3636879281
1365	0.3637254109
1366	0.3637314705
1367	0.3636812058
1368	0.3636811887
1369	0.3636984574
1370	0.3636909212
1371	0.3637499836
1372	0.3637740429
1373	0.3637579371
1374	0.3636851913
1375	0.3637179769
1376	0.3636342977
1377	0.3636003367
1378	0.3635499169
1379	0.3635598593
1380	0.3635804997
1381	0.3635406729
1382	0.3636044603
1383	0.3636210885
1384	0.3635158464
1385	0.3635429671
1386	0.3635375855
1387	0.3634796057
1388	0.3634541495
1389	0.3634592159
1390	0.363491929
1391	0.3635106431
1392	0.3635361645
1393	0.3635422598
1394	0.363528884
1395	0.3635193241
1396	0.3635304039
1397	0.36356336
1398	0.3636454376
1399	0.3636358198
1400	0.3636187228
1401	0.3636169705
1402	0.3635941476
1403	0.3636062771
1404	0.3635906052
1405	0.363551407
1406	0.3635853346
1407	0.3635767696
1408	0.3635861903
1409	0.363566906
1410	0.3635872388
1411	0.3635987575
1412	0.3636308972
1413	0.3635864951
1414	0.3635858769
1415	0.3636381418
1416	0.3635070054
1417	0.3635451164
1418	0.3635249776
1419	0.3634002363
1420	0.3634556654
1421	0.3634002229
1422	0.3633021967
1423	0.3633662225
1424	0.3633675829
1425	0.3634320973
1426	0.3634480996
1427	0.363456006
1428	0.3634232087
1429	0.3634025955
1430	0.3633657485
1431	0.3633381918
1432	0.3632583177
1433	0.3633020192
1434	0.3632851855
1435	0.3632946332
1436	0.363298657
1437	0.3632129385
1438	0.3631753248
1439	0.3631001501
1440	0.3631294654
1441	0.3631339907
1442	0.3630907589
1443	0.3630549919
1444	0.3630388244
1445	0.3630489278
1446	0.3629162549
1447	0.3628746299
1448	0.3629260459
1449	0.3628801321
1450	0.3628940412
1451	0.3628940712
1452	0.3628839387
1453	0.362895315
1454	0.3628804082
1455	0.3629222703
1456	0.362949078
1457	0.3630019588
1458	0.362974354
1459	0.3628864682
1460	0.3629110701
1461	0.3629045887
1462	0.3629242648
1463	0.3629294426
1464	0.3629116966
1465	0.3629107122
1466	0.3629339559
1467	0.3629619808
1468	0.3629965967
1469	0.3630035031
1470	0.3629954992
1471	0.3630282258
1472	0.363017567
1473	0.3629925629
1474	0.3630046816
1475	0.3629641657
1476	0.3629631473
1477	0.3629204585
1478	0.36289063
1479	0.36287739
1480	0.3628811634
1481	0.3628618272
1482	0.3628479992
1483	0.3627299593
1484	0.3626536631
1485	0.36263658
1486	0.3626374562
1487	0.3626432478
1488	0.3626100777
1489	0.3626121613
1490	0.3626237102
1491	0.362597333
1492	0.3625708661
1493	0.3625653156
1494	0.3624996086
1495	0.3625567732
1496	0.3625098434
1497	0.3625145628
1498	0.3625326307
1499	0.3625201063
1500	0.3625454704
1501	0.3625536016
1502	0.3625176022
1503	0.3623445025
1504	0.3623934146
1505	0.3624052638
1506	0.3624021604
1507	0.3623876019
1508	0.3624106919
1509	0.3624333849
1510	0.3624786166
1511	0.3625091962
1512	0.3625113243
